,Label,hsa-let-7a-1,hsa-let-7a-2,hsa-let-7a-3,hsa-let-7b,hsa-let-7c,hsa-let-7d,hsa-let-7e,hsa-let-7f-1,hsa-let-7f-2,hsa-let-7g,hsa-let-7i,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-103-1,hsa-mir-103-2,hsa-mir-106a,hsa-mir-106b,hsa-mir-107,hsa-mir-10a,hsa-mir-10b,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-126,hsa-mir-127,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1301,hsa-mir-1307,hsa-mir-130a,hsa-mir-130b,hsa-mir-132,hsa-mir-134,hsa-mir-139,hsa-mir-140,hsa-mir-141,hsa-mir-142,hsa-mir-143,hsa-mir-144,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-148a,hsa-mir-148b,hsa-mir-149,hsa-mir-150,hsa-mir-151,hsa-mir-152,hsa-mir-155,hsa-mir-15a,hsa-mir-15b,hsa-mir-16-1,hsa-mir-16-2,hsa-mir-17,hsa-mir-181a-1,hsa-mir-181a-2,hsa-mir-181b-1,hsa-mir-181c,hsa-mir-181d,hsa-mir-182,hsa-mir-183,hsa-mir-185,hsa-mir-186,hsa-mir-191,hsa-mir-192,hsa-mir-193a,hsa-mir-193b,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-196a-1,hsa-mir-196b,hsa-mir-197,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-19b-2,hsa-mir-200a,hsa-mir-200b,hsa-mir-200c,hsa-mir-203,hsa-mir-205,hsa-mir-20a,hsa-mir-21,hsa-mir-210,hsa-mir-214,hsa-mir-218-2,hsa-mir-22,hsa-mir-221,hsa-mir-222,hsa-mir-223,hsa-mir-2355,hsa-mir-23a,hsa-mir-23b,hsa-mir-24-1,hsa-mir-24-2,hsa-mir-25,hsa-mir-26a-2,hsa-mir-26b,hsa-mir-27a,hsa-mir-27b,hsa-mir-28,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3065,hsa-mir-3074,hsa-mir-30a,hsa-mir-30b,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-30e,hsa-mir-32,hsa-mir-320a,hsa-mir-324,hsa-mir-328,hsa-mir-330,hsa-mir-331,hsa-mir-337,hsa-mir-338,hsa-mir-339,hsa-mir-340,hsa-mir-342,hsa-mir-345,hsa-mir-34a,hsa-mir-3607,hsa-mir-361,hsa-mir-3613,hsa-mir-3647,hsa-mir-365-1,hsa-mir-365-2,hsa-mir-3653,hsa-mir-374a,hsa-mir-374b,hsa-mir-375,hsa-mir-378,hsa-mir-379,hsa-mir-381,hsa-mir-409,hsa-mir-423,hsa-mir-424,hsa-mir-425,hsa-mir-429,hsa-mir-451,hsa-mir-452,hsa-mir-454,hsa-mir-455,hsa-mir-484,hsa-mir-486,hsa-mir-497,hsa-mir-500a,hsa-mir-501,hsa-mir-505,hsa-mir-532,hsa-mir-539,hsa-mir-542,hsa-mir-574,hsa-mir-576,hsa-mir-582,hsa-mir-584,hsa-mir-589,hsa-mir-590,hsa-mir-625,hsa-mir-628,hsa-mir-629,hsa-mir-660,hsa-mir-664,hsa-mir-7-1,hsa-mir-708,hsa-mir-744,hsa-mir-769,hsa-mir-874,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-92a-1,hsa-mir-92a-2,hsa-mir-92b,hsa-mir-93,hsa-mir-96,hsa-mir-98,hsa-mir-99a,hsa-mir-99b
A54N,Basal,12.825621,13.81264262,12.83967381,13.68700154,12.44429705,9.142726006,10.92512725,4.284745011,12.76595688,9.231854799,8.792338956,13.57204826,12.89240307,6.712283294,14.50695908,4.423907759,3.535553114,10.20285342,4.8998275,11.15791653,13.65667326,11.45479683,11.16040689,10.269542,2.735851765,6.823314606,6.094706429,5.219369002,6.243059108,12.05535664,7.608498147,5.180636608,5.180636608,1.150889264,2.068427104,7.720744873,12.00480523,9.287595625,14.17996556,4.320814266,9.909112479,4.209782953,11.85373532,15.40349721,8.179409304,5.160873353,5.448569813,9.882962448,6.224138246,8.774567572,8.800345054,8.806718096,9.627072904,4.520123074,11.18721553,11.03166321,11.20571966,9.027406211,8.844376222,7.327477996,15.79536523,13.83088243,6.508441269,9.557920928,9.715250495,8.513320188,8.708033821,5.398816778,6.516239639,6.943860268,4.08948872,8.763143457,1.887854858,9.738770935,5.527858723,6.30739375,7.413506163,9.32913913,11.41858631,11.60815613,15.57136857,12.75755151,12.67776882,10.3985531,17.73539674,9.288734295,-0.434073236,0.788319185,15.32521682,9.939154446,8.664836131,5.660444362,7.76723389,10.44831508,7.231262681,2.373281686,8.943137294,14.5530279,10.65802318,9.026041315,9.0637786,7.724115657,13.23802057,11.29370544,7.999164442,8.198921961,9.513807174,5.293847218,3.190417628,17.25100631,9.379173524,12.29434334,13.07755589,14.95393283,4.047053453,11.7349122,6.105085575,5.120515615,5.257088668,4.610320883,0.302892358,9.035568581,5.200132783,6.289303293,8.004718616,4.456697694,7.268676642,6.041660194,9.440908111,5.543206687,4.488758903,6.943860268,7.081626602,4.826454314,11.33397321,7.331903444,14.38432586,7.12307132,2.504526219,-2.019035737,-2.019035737,8.186757512,5.845150407,8.513320188,8.94458288,6.577154019,7.033532314,3.958244186,8.718211606,5.67445122,4.946748547,3.025358382,11.0265533,7.73083369,7.5602802,11.03030233,-2.019035737,7.022623414,7.494691859,6.27098311,6.316354617,2.504526219,5.588294577,5.588294577,6.508441269,3.11024728,6.460744527,7.604845753,6.872747966,5.781864163,1.440395881,5.329692417,4.639175746,4.69520978,9.263473569,9.319143513,10.45998661,14.0354626,6.21458394,14.59035946,5.715673883,6.791535898,10.09698326,15.63651595
A2NL,Basal,13.9065481,14.90486444,13.89018183,14.96455989,10.83199109,10.3758666,9.764274643,5.121534011,14.40759506,9.643883364,9.107966932,10.48315999,14.43341941,6.756721981,14.43346327,3.87099055,6.600474562,11.35221005,7.070098747,11.53321897,13.57149006,8.236206827,7.677160507,10.10642712,8.52673715,7.014886842,6.620339868,5.632618198,3.450414867,10.51700088,7.184603376,5.699510082,7.484684769,6.523444077,3.83743799,10.0346836,12.47051869,10.2760831,15.49683058,3.967205865,7.857453795,9.000273567,9.191674406,15.66985801,7.290684411,3.155967508,9.68867261,12.31512484,6.8730619,10.30667278,7.553460524,10.31926116,9.824384248,5.45595305,13.60941287,12.83786888,11.94577795,10.72166239,9.092049817,7.268824977,14.77157112,13.09823302,5.520804195,8.52673715,8.82839285,10.36376461,6.953567863,2.982635905,8.305331187,8.341684482,5.883374274,10.90213321,5.939799708,9.321727792,8.486715304,9.34728284,9.738943803,10.4429393,9.081339999,9.31717071,15.28966106,5.602972736,10.1480775,11.68093419,17.37041408,6.22570858,3.155967508,5.772342962,15.03962665,7.626492095,4.974941514,5.652048728,3.577794173,10.69380859,12.15474419,6.307630303,11.75566987,15.59273306,11.82217476,8.969627714,9.773729502,13.07373363,11.85764994,13.00892389,7.150854585,7.126751721,10.80349382,3.731827802,2.382243364,15.69341945,9.468679254,9.673302634,13.12400934,14.40090347,5.891571427,10.35601015,6.355825016,4.322864817,3.450414867,4.587918391,2.557330071,7.040915551,6.22570858,5.736386084,6.860588954,3.494136244,6.361737709,2.713449273,9.538856581,3.405326977,2.382243364,2.286028049,1.95160901,1.675974567,10.68911355,6.442067524,8.139714027,8.349144142,8.647820605,4.114547581,3.358784391,7.801999709,6.009247636,7.614161293,6.104004087,6.096932038,4.057403674,4.370561559,10.20221639,5.87513028,4.526079137,5.45595305,8.829459933,5.064671674,5.602972736,10.66091763,0.235401976,7.908837255,5.824651835,4.027959896,7.757843392,6.585393989,7.105766695,4.974941514,7.377873765,2.854311809,6.570154111,6.630170878,4.627719399,5.824651835,6.301491166,6.805257584,6.104004087,3.358784391,14.25617114,14.25852512,12.22129473,16.79685828,7.36909466,14.12138427,4.943746892,7.191259421,8.528052278,13.50191665
A6VY,Basal,12.8933033,13.87906863,12.9148137,13.70492999,10.99328995,9.057722051,10.49334424,4.304373013,13.79500028,8.672769555,8.963098221,11.26733142,12.92170173,5.168425515,14.15485219,3.525281943,1.708993896,9.502561867,5.983093466,13.58308986,15.00936511,8.695701611,8.825224834,9.30404863,8.738581216,7.32370374,6.730396373,4.603284455,3.452218481,10.19508563,6.083277396,4.516348818,6.089313786,7.200846993,2.139628251,8.777421708,10.54751274,10.0898784,15.86847109,3.560471372,8.821603382,6.92521255,10.11450538,16.45763114,7.331364086,4.850767857,8.273557632,11.3861007,7.40096494,8.656599074,6.703101328,7.544083141,8.102057862,3.293956397,9.532222662,11.63619214,10.48506927,9.46126545,7.01990299,5.024635728,14.42132463,13.88214143,5.868426524,7.81933535,8.365962748,8.347193684,8.363474269,6.726528556,6.342778876,6.613792113,4.620060168,6.823867854,6.816608996,7.821150061,10.723257,11.58504366,12.06640247,6.908239471,9.707277715,9.714130224,13.51647132,12.50669066,12.17982958,8.399143738,18.53554292,9.837156373,4.151216225,3.375256499,16.59387571,7.793686762,6.034054881,5.697184594,5.665212204,11.66704219,9.209532721,3.525281943,10.56792088,13.42776872,10.33819211,8.220918392,10.67741027,9.619278149,11.67571876,11.93472526,7.501713472,7.604338672,10.30291271,6.584175632,2.542983945,15.6050918,7.228459224,8.764276332,12.07193827,12.85981733,4.685277827,8.212646825,4.516348818,3.724590751,4.480052689,3.661165371,2.394885306,7.974150273,5.246127872,4.324983293,6.642812819,2.611696695,6.77601899,3.293956397,8.860947984,3.018321954,1.433359454,5.202240228,5.213337937,0.885871658,9.327219782,5.168425515,10.22520779,7.610647844,8.658630324,5.086298748,3.843643423,6.500581503,6.691243494,6.760971187,6.9116501,5.751485978,9.575332113,2.314714957,7.778823063,5.278189081,3.628375436,3.926898927,8.233237494,5.456894968,6.27554436,9.98086286,0.885871658,7.546279024,5.903108363,4.218854942,6.571294341,5.943655155,5.615884492,3.06807499,7.321141226,2.394885306,6.908239471,5.868426524,4.127946446,5.122069879,7.623184013,4.586311377,3.81478856,4.516348818,7.616929545,7.478903589,9.559112774,13.38872258,7.694217102,13.01592239,5.202240228,5.896238374,8.861829827,14.21120955
A3XT,Basal,12.36169801,13.31933145,12.36718408,14.64270692,9.9023351,8.897035244,9.212780857,3.828162148,11.68093948,9.561197415,9.314725105,11.4084318,14.77342523,5.446677209,14.47520783,4.10527174,5.219671112,10.49708883,7.00185398,12.26293753,14.04195256,9.115304126,9.366773343,11.73356685,10.05426262,7.28140857,6.765284946,5.166964062,4.407455899,11.63528974,5.789458619,5.511528353,6.967593121,7.913626797,5.906611246,10.49073629,12.00285289,12.69602228,16.2131014,7.686728297,9.87126987,8.891969596,11.16265892,14.38077474,7.37442112,4.452194214,10.5107024,10.70345075,7.833456448,10.14732951,8.004672662,8.791092167,9.712530222,3.722551961,11.03083338,10.99891198,9.280245887,8.261907123,6.292215325,2.910624309,14.05231992,12.89971915,7.741825973,9.151362648,10.12202595,11.65665336,9.327539095,6.706483592,8.318883275,8.455631659,6.216432738,4.213187079,6.787277674,9.608286942,10.61245057,11.46051591,11.87608796,8.106146896,8.784546848,8.604266137,13.91984643,9.151362648,10.22914201,9.542569304,18.43008106,9.159816789,5.193558272,5.424395762,16.85835255,6.851313113,5.532513378,8.673209361,5.355409151,12.76995202,8.771366443,2.628224578,11.61744645,13.48416631,11.09373583,9.428249958,11.86281548,9.409229777,11.53925211,13.0233534,8.426499327,8.576749662,11.01134504,3.527295669,4.13301673,14.5487082,9.185714153,8.838204763,13.66040064,13.79121121,6.066229639,8.167802594,6.492912675,5.4355795,5.098251312,5.849223764,4.618443557,7.777422413,6.229342847,5.938407465,7.071616185,5.355409151,7.414538363,5.126130344,9.005141907,4.950152673,2.704173431,4.048127832,3.894504643,2.910624309,9.562473289,5.661945196,8.736749035,10.62563296,9.53088487,6.087656197,4.869982324,6.842937501,6.855482754,9.382751,5.613528067,10.01845164,7.520746883,3.527295669,10.89867776,6.847131385,7.240545194,5.874098433,8.703595313,6.066229639,6.892476962,11.19674564,2.062627402,7.879227109,7.766392581,3.685557753,7.459060933,7.655981173,7.09296348,5.282957357,7.060822905,3.988626821,7.414538363,6.884337617,4.713391961,5.270520254,7.134733203,5.780714986,5.126130344,4.785093427,14.1013681,14.10046259,9.800043768,14.26640362,11.13162059,12.99363079,5.390314766,5.343583716,9.582106404,14.48743405
A1F0,Basal,13.05351859,14.06550333,13.05784574,14.22869816,12.04146298,9.725428257,10.39915613,5.259512605,13.92616046,10.4498712,10.35574102,12.31577195,13.8035894,5.285275701,13.47776492,4.297986753,4.246456452,9.770588531,6.057553776,13.97081527,16.64340659,10.32268902,11.22810157,13.97558277,10.23699882,6.377986075,5.664769084,5.259512605,5.00425555,10.33430499,7.126874837,5.233281064,6.903888591,9.521056973,7.729539339,10.14677439,10.07196458,13.36638792,16.34185947,7.294819474,12.21297501,9.646870178,10.15203491,16.69915165,8.293233223,5.123308222,12.07462179,11.13021055,8.231625648,10.87103593,7.539238202,9.039690266,10.27204907,4.972891379,9.166403201,10.01343703,9.147213504,7.681842597,5.359914502,2.371987335,13.7988461,12.62536211,6.55785388,10.05802089,10.96668516,9.088063684,9.058487862,7.332375479,6.101721359,6.252999298,6.291645226,8.198112061,8.88400347,9.970412095,11.64049035,12.42609416,12.88775287,7.930663144,9.73480786,8.747026766,12.30774172,10.21705915,10.08577478,7.236586208,17.52972637,8.343147652,5.179342257,6.827040513,16.64369838,8.224984922,7.380976118,9.050998189,6.291645226,12.07946151,10.25666665,5.034952347,11.75324186,13.21386613,11.84515189,10.9390561,10.91708052,10.11030482,12.45369267,13.58998541,9.772866771,9.737143263,11.72322106,2.165536457,4.019685591,14.52001896,8.709460574,9.522411617,12.38069606,14.50493683,6.186195928,9.173318469,6.213289589,6.199806359,5.563128822,5.848801031,6.791526226,8.121521602,6.764304757,5.453781426,9.169864978,5.285275701,8.174180551,7.319965122,9.204033421,5.123308222,4.654921298,6.800487094,6.86170152,4.874487675,10.29521576,7.26922776,9.472824854,8.665995344,10.13884748,4.804946742,6.186195928,7.734223418,9.207406175,9.628117378,6.736559767,10.32346634,7.288463979,4.193017193,9.956448812,7.914245384,7.889263028,6.291645226,9.193867588,7.098091936,6.265996639,10.70260549,4.693915429,8.033052814,8.036849382,5.777979694,7.662313432,6.944877003,6.011991199,5.813824893,7.612301664,6.727191584,6.903888591,5.741221144,6.101721359,6.011991199,6.568384547,5.916307851,5.31058679,5.796013617,8.261136348,8.167269424,8.394355148,12.65020446,7.392874701,11.93028048,3.891361494,6.481905027,10.39694228,15.37282068
A26I,Basal,11.82365191,12.84091754,11.89662147,14.15738175,11.39206127,9.731715966,9.526815349,3.812648348,11.59464495,8.921053322,8.945695124,11.42512723,12.49311337,3.206927287,12.86977365,3.303951741,2.511184355,9.99998628,5.672050017,14.25316755,15.92380452,9.859164353,9.949097569,11.91617596,10.09180123,6.530109354,5.948277024,7.002585833,6.087655395,12.25424091,7.410605108,5.56356106,5.798148778,9.029657435,4.213186277,8.344074369,9.860411065,11.04382838,15.63257878,3.075682753,11.72765698,5.785603525,9.237378524,15.31553981,7.482323079,4.526344162,6.557424534,11.10590321,8.514672574,8.388997718,6.385191589,8.048375407,9.496023989,3.303951741,9.436749242,10.20467131,10.35993952,8.267200285,5.793979136,2.551261795,15.26703872,15.39310344,5.685617782,8.690953303,10.1516839,10.10300956,8.653471221,7.728305822,6.124649603,6.484265231,4.546312579,8.091482739,8.946634531,10.62756493,13.5669346,14.38491547,14.77230674,6.567230485,9.832985447,8.940988889,12.41534191,14.83745162,11.1689431,7.059273594,17.90969614,10.85872775,8.259660707,5.146072081,16.70488431,7.755363911,7.118827245,5.419428959,8.317450314,12.45743169,10.77486683,4.987146079,11.14182321,13.56620895,9.913265637,8.667214005,10.68807738,10.11601162,12.46232539,11.81955543,7.180818027,7.440255186,8.551570558,4.443586277,6.45815239,13.77799564,7.941224565,8.774800717,11.47895859,13.43811716,5.106271073,9.842858289,6.811617483,6.559882277,6.293651988,6.141156591,5.879106624,8.366710892,5.352959082,4.400356225,7.054052737,5.764449259,7.285507421,6.589053179,7.911703043,3.692354114,2.551261795,5.27133032,5.30101645,3.206927287,9.503703874,6.248657851,14.55184549,8.071813207,9.38640372,4.714584061,5.875164832,7.350831736,8.312357588,8.861034017,7.297338918,4.623532081,5.959489736,3.047937763,9.162943522,7.227943448,3.480378309,4.614102668,8.780080485,6.666358905,7.509278129,10.19403061,3.561109581,7.569061704,7.827513697,5.558653929,5.358616717,6.866256223,4.942637818,6.379637415,5.996248286,7.083390849,7.394171764,5.493294196,4.411285785,5.403096387,7.709612103,7.791366977,6.769766977,6.407196897,9.194129499,9.199656316,7.82853327,12.32309041,5.827003641,12.97598893,5.712376417,6.889891347,10.07922074,16.22882609
A4RX,Basal,12.622904,13.6124982,12.63708313,14.21699199,10.44076803,8.795307853,9.863461968,4.532612466,12.17825736,8.835431738,9.417276483,11.16350224,12.59712226,6.188136464,15.33040196,4.510753032,5.054758859,8.150639106,5.681901175,13.97946256,15.65890453,9.974433388,9.219218303,11.19639793,9.166891285,5.672086885,4.944935581,4.297508993,2.686783396,10.23159123,6.411020686,4.077242873,6.850195091,7.754617431,5.672086885,11.27326821,9.192004858,11.09903853,15.36824145,4.443114315,10.85548939,6.300697271,10.07979693,14.70022868,5.882471494,3.706148721,10.14022089,9.884863362,7.060412798,8.603389147,8.354614164,7.613039317,8.396938269,3.408067368,10.1250133,11.68777308,9.696195941,9.412863444,6.760418384,5.329079072,14.17441977,12.20232342,5.601451342,8.219639467,8.33141921,7.620713245,8.915602087,6.028076816,5.425697262,6.020361851,5.611756351,7.831579413,7.866423553,8.078172145,10.65022628,11.34219325,11.51804784,7.330639586,9.898605936,10.01479113,12.1726127,15.59564761,11.88996603,9.641922747,18.43244849,11.14299904,4.396193268,5.729995463,16.20620382,7.093878874,5.448873585,6.814951933,5.916121883,11.77245322,10.43968384,5.142665948,10.586671,12.17108921,9.975929959,8.414703851,10.24943837,10.68235959,11.98543428,11.05251471,7.339967388,7.444556289,9.108961837,6.97118548,1.869647453,16.5973527,7.668389245,10.47609673,12.82193803,13.71672345,4.191575548,10.01041637,5.291111222,4.657239121,4.191575548,3.031918882,4.396193268,7.560809358,4.271745897,4.753454436,7.759260058,3.310220045,7.075382531,5.580617839,8.91871806,3.744116571,4.297508993,4.993029869,5.170816988,3.920273526,9.721396495,5.36607328,9.780825407,9.978420801,9.047660132,4.790212986,5.084660344,7.200137562,6.325952971,7.022294463,6.854540561,6.201843884,6.153287064,3.953063462,7.104863915,5.570087172,4.911958258,4.808246909,8.684954499,6.131966059,5.291111222,10.04789732,3.205250485,7.864270276,5.839273804,3.031918882,9.86400089,6.307052766,5.505236027,3.310220045,7.233886353,2.969183127,6.208649062,6.463171968,5.601451342,3.706148721,8.042432109,4.596271103,4.488557286,5.22552288,11.74652978,11.71012567,10.61095392,13.67621625,6.117574967,13.05065177,3.205250485,4.843652245,8.221322892,14.57769465
A5IZ,Basal,12.46333055,13.46614242,12.49115092,14.09285437,9.581989716,9.048460248,9.724226874,4.769286139,12.4469635,8.464389125,9.114682515,11.24993903,11.80693192,5.617283046,15.06134084,4.792186541,6.940492967,9.119217513,5.680018801,13.32433535,15.12473415,9.961164582,8.627665064,11.37086381,8.560891864,5.524601043,4.963373191,5.809126404,5.022670375,11.05749703,6.5881367,5.238130082,6.76639786,7.684615815,5.003174199,9.378568319,11.62577392,10.98853212,14.08588446,7.50567454,9.548755996,5.667687999,11.49687991,14.2288653,6.528015708,3.686144904,7.077297454,10.23891168,6.850625767,8.42829731,8.533971992,8.062067888,8.859462089,4.623680817,11.81481648,9.997335187,8.632431682,7.876304389,7.488250475,6.346533675,16.62964997,15.03905803,6.683085104,8.504808316,9.528441973,8.268047605,8.099270789,4.544968841,6.267026228,6.486496438,4.24644535,7.832789082,7.693766132,7.491752164,9.961795958,10.56234966,10.68251067,9.44510207,10.92130727,10.61828457,14.86568505,13.63903419,4.178541286,11.08673493,18.42124641,8.595478675,4.279235286,4.24644535,15.80643221,6.037121531,5.287317632,10.01508601,5.578288914,11.56909876,8.593850351,3.734239192,10.82846834,13.54452109,9.728685374,8.453656068,10.6142743,8.880985211,12.08955418,12.15077718,9.252134422,9.310800979,9.401088894,10.46683758,3.01295522,15.61287434,7.340720255,9.650167536,11.92641072,13.47075203,4.597917721,10.01873148,4.901533937,3.01295522,5.763503787,4.070288395,4.922442927,10.11893449,5.667687999,5.271107405,7.034723035,2.847895974,7.197964549,3.825869668,8.841734989,3.734239192,2.447358044,4.74601636,4.461713337,3.088904073,9.994252504,5.238130082,9.951024799,7.586500063,9.120349038,4.698319618,5.022670375,6.909410363,5.917244021,8.261908468,7.767842722,9.416830909,7.236043755,4.901533937,8.213953206,5.334883315,6.940492967,2.932784871,9.402019665,6.789343792,5.425553674,9.291844132,2.447358044,7.720873934,6.683085104,4.143351857,8.464389125,7.519463845,6.414526652,4.922442927,6.965893183,3.636391869,6.299356881,5.874964217,5.041906594,5.07962626,7.356170952,3.825869668,3.734239192,4.311296495,12.0653764,12.09503232,11.77621246,14.65186806,6.645852198,14.12878974,5.578288914,6.35424864,6.493499826,15.03276193
A1LK,Basal,12.61648217,13.59371016,12.62863385,14.89867703,12.48607956,9.871091409,10.09272124,4.403930518,12.08033642,9.468844715,9.670376358,12.33176234,11.36677396,3.266426994,13.92210082,3.666964923,4.455460818,9.800613133,6.559208743,12.8910397,14.13138691,10.82744757,10.20800286,11.09805093,8.104370236,7.413733693,7.06965403,7.173317589,6.302050903,11.71119343,5.161729615,6.02345024,7.333377238,7.126396542,4.926351552,8.78622048,10.54329582,11.56892884,15.02782863,4.294996146,9.854391983,10.94365332,9.518146086,15.01641371,8.246452294,4.851389494,5.898695209,12.7878704,9.554047038,9.623275073,6.605564379,7.675138855,9.515113621,4.1144239,9.87346134,11.3062234,9.217828285,9.204712786,6.057199032,4.048835559,15.79054749,15.37441557,6.057199032,8.823469409,10.90363148,11.51340505,9.974062213,6.474319845,8.345378335,8.372440231,5.280782287,8.415361098,8.601281263,10.07635586,9.921206211,10.82009468,11.27563978,6.930909834,9.902761596,9.099317008,13.10216163,16.29211335,4.926351552,7.999781334,17.70647858,11.30227081,3.266426994,3.83202417,16.69913069,7.21876056,6.138270642,6.006275096,4.962420807,12.60583165,11.22920735,4.926351552,11.76802537,12.98581581,9.681239054,8.405569013,10.50406719,9.954047626,12.08187434,12.18493249,8.1362984,8.463348728,8.970192173,3.907973023,3.480551799,12.06279113,10.63484615,9.459410164,14.96962115,13.96349881,5.251927424,8.981222005,7.863362136,7.619750285,7.053023356,6.006275096,3.666964923,6.865744787,6.302050903,5.762122156,8.182903638,5.0655143,7.754427765,6.949000291,8.654616531,3.751853821,4.851389494,6.559208743,6.423470704,4.644938617,9.536208232,6.073781916,8.055112704,9.232672867,7.203771386,2.870498317,2.870498317,8.365722198,9.011664326,9.975166035,6.875236236,6.423470704,7.298527837,4.1144239,9.332516184,7.15004781,5.222483646,5.935453759,9.346231748,7.433142439,7.036198733,11.78511949,2.5294614,9.00086566,7.573855519,5.802479894,9.549607973,7.664229956,6.559208743,5.588355089,7.036198733,6.461774592,8.088137209,6.715327945,4.403930518,3.980122809,5.633798059,7.749275277,6.523437612,4.997610235,11.89067414,11.91042745,9.836282602,13.39782098,8.1362984,12.90109286,6.122416691,7.094246018,10.2623637,16.85544606
A26G,Basal,12.54359156,13.55210488,12.56779898,14.47174646,11.77709907,9.685988452,10.11947383,3.867634531,12.17192247,9.4463816,9.204937852,11.64451139,12.55040623,4.040101727,13.31593114,2.534210797,4.23020461,8.764567542,5.406054446,14.56119063,16.20460592,10.0109165,10.07367983,12.3051059,10.98624607,6.881876454,6.337437834,5.239082762,4.576855135,10.12487269,5.638547457,5.128759347,6.544990636,9.940543375,4.604600125,9.789333812,10.54610892,11.94656893,15.04260974,3.772997657,10.73211549,7.473437375,9.309788158,16.81371982,7.227976509,4.398149248,10.05871333,11.12112563,8.572471372,9.299215044,6.456408646,7.64691093,9.094314311,3.505064452,9.21171904,11.03006582,10.56653208,9.038195501,6.207767221,4.460210216,14.60807119,13.43938717,5.729558396,8.013182602,9.831035256,9.617849677,8.375177502,7.846004515,6.587322134,7.037559532,5.166479013,6.133528591,8.422710533,8.693678527,11.82616423,12.52488208,12.74935547,6.394180345,9.570274486,8.649410547,13.6809322,9.068396936,10.27432884,7.578604917,18.15700963,7.477194395,5.918260604,4.684770474,16.60844259,6.661844077,5.638547457,6.004096774,5.467783436,12.39324855,9.902629952,3.382207704,10.30688827,13.05883086,10.05745909,8.619125457,10.29576203,8.949022858,12.21769673,11.89114689,7.582098127,7.676624235,9.944619747,6.024780928,2.534210797,15.61447539,7.936114269,9.215097718,12.57625316,13.4239581,5.02990596,8.93952248,4.98838669,5.665141667,5.070263698,5.070263698,6.14302004,8.16531508,4.684770474,3.821091945,7.219029535,4.54856609,7.178066987,6.853250613,8.240188699,2.934748727,4.040101727,5.437249067,5.324982835,4.040101727,9.890002344,5.406054446,10.65915922,7.384210057,10.40630079,4.684770474,6.552132705,6.726404963,7.783656138,7.640224035,5.791221415,5.390200495,5.951050539,2.844550918,7.335369453,5.791221415,3.821091945,4.631821594,8.174600357,6.252298381,5.826992546,9.579915862,4.398149248,8.35897865,6.76379872,4.49026745,8.572471372,5.02990596,6.32914646,2.844550918,7.473437375,6.180373454,7.343625242,4.576855135,5.742103649,4.080179166,7.819613016,4.945637043,4.658538932,5.166479013,8.420760945,8.493053473,8.89387252,13.56689023,6.464001795,11.52096302,4.684770474,6.216784095,10.35004236,15.60130226
