,x,RTN2,NDRG2,CCDC113,FAM63A,ACADS,GMDS,HLA-H,SEMA4A,ETS2,LIMD2,NME3,ZEB1,CDCP1,GIYD2,RTKN2,MANSC1,TAGLN,IFIT3,ARL4C,HTRA1,KIF13B,CPPED1,SKAP2,ASPM,KDM4B,TBXAS1,MT1X,MED13L,SNORA8,RGS1,CBX6,WWC2,TNFRSF12A,ZNF552,MAPRE2,SEMA5A,STAT5A,FLI1,COL15A1,C7orf55,ASF1B,FUT8,LASS4,SQLE,GPC4,AKAP12,AGL,ADAMTS4,EPHB3,MAP3K1,PRNP,PROM2,SLCO3A1,SNHG1,PRKCDBP,MXI1,CSF1R,TANC2,SLC19A2,RHOU,C4orf34,LRIG1,DOCK8,BOC,C11orf52,S100A16,NRARP,TTC23,TBC1D4,DEPDC6,ILDR1,SDC1,STC2,DTWD2,TCF4,ITPR2,DPYD,NME1,EGLN3,CD302,AHR,LAPTM4B,OCLN,HIST1H2BK,HDAC11,C18orf1,C6orf192,AMPD3,COL6A1,RAB3IL1,APBB1IP,PSIP1,EIF2AK2,CSRP2,EIF4EBP3,LYN,WDR76,SAMD9L,ASPH,RBL1,SLC43A3,HN1,TTC39A,MTL5,NES,APOD,RIN3,ALCAM,C1orf38,PLCD3,BSPRY,NTN4,IL1R1,EMP3,ZKSCAN1,FMNL2,OGFRL1,IRF5,IGSF3,DBP,CNN2,CAMK2D,SIGIRR,AKAP9,ICA1,FGD5,DSG2,E2F1,QSOX1,TOB1,CSF3R,SHROOM3,CCDC80,FRMD6,CXCL12,CCNA2,TIGD5,ALDH6A1,POSTN,FZD4,NCAPG2,SDC4,SNED1,PLEKHA4,KCNAB2,SH3KBP1,IGSF9,DNLZ,S1PR3,PTPRE,FLJ23867,PLSCR1,LMO4,IFITM2,LRRC25,TST,NCF4,NCOA7,IL4R,CCDC64B,SGPP1,RUNX3,SLC5A6,IFIH1,PREX1,PLAUR,CDK18,SLC43A2,GK,ICAM2,YPEL2,CBR1,MEX3A,ZNRF3,PTPRM,C1orf162,GAS6,C1QB,PVRL4,CTSK,MRVI1,LEF1,PLCD4,ZNF37B,MEGF9,GINS2,FAM13A,CPT1A,SNX10,TRIM45,ELP2,ALOX5,AMN1,CERCAM,SEMA3C,KRT8,TP53INP2,JAM3,ZNF680,PBX1
A54N,Basal,1.187127659,7.519886875,3.819382641,4.82740537,5.255628272,5.867394759,5.851815049,3.422737596,5.168054985,5.062627109,6.934305396,0.551403486,5.223229918,5.537991379,3.52797473,3.976378603,9.73690432,4.630934839,8.175230301,4.528593779,5.845350617,1.187127659,1.609557357,3.781186848,5.283221112,2.646303465,5.735779625,5.967736465,3.743501999,6.570520436,1.879170273,-0.730344464,6.830123141,3.319912482,5.277744642,-2.241911578,6.680442666,1.403727225,1.383472719,4.207087396,4.045683729,3.064034518,6.226267114,4.772000698,0.986886982,-0.981389471,4.838607491,1.849943855,8.500220976,5.966885913,6.243225731,6.842695794,0.986886982,6.972519248,5.359083725,7.147861049,5.01024005,4.48885604,4.785570396,5.837927033,3.541748084,5.297999338,2.704608692,4.517019438,3.10171626,8.965489972,5.576516407,4.105642954,5.595350371,5.357786573,3.37224055,10.44222573,5.090523628,2.093830663,2.258578876,7.709530352,2.851925979,7.127237558,2.247414874,4.851567413,4.01967305,8.049912475,2.791720261,5.954067464,4.947814867,4.683652801,2.92381254,2.895486494,8.026429575,4.227115644,2.494046551,6.812240594,4.367784996,5.461664612,4.660020552,5.068490745,1.935902658,4.486484026,6.581808406,1.013491021,5.745731101,8.117576638,5.846275902,3.55085825,8.850994703,-3.968810551,4.808539773,5.162122267,5.476082924,6.276556597,4.045683729,4.445552465,4.702169307,2.844536103,3.432627742,5.735779625,5.89448442,4.664895549,6.054362217,5.474180754,8.896370743,5.356488254,5.99469197,5.081122169,5.379680533,0.622258921,6.447874266,5.478471912,5.290037644,5.438536736,7.787710402,6.872521356,-0.785230928,3.476315513,7.0608609,4.763464358,3.203427666,2.354617539,-3.311115687,3.012211195,3.591155435,7.594471114,3.082998871,7.83974142,2.603165674,5.487989021,6.660591623,4.893349116,2.859278195,4.495948427,7.11407212,5.188628813,6.830590767,4.802831482,2.866592066,4.91996047,2.611897293,4.528593779,4.4935884,6.549654148,0.551403486,1.89356441,9.111073349,4.685722033,5.825781826,5.129049807,5.182780484,6.310476293,3.838107894,3.849928739,4.662796208,5.949769213,7.990681823,1.864631072,2.736897158,3.495315207,2.484570667,6.782579369,8.00794305,3.282119397,4.985257228,-1.810061384,2.540520965,4.415944025,3.729970387,4.285585087,5.341105847,5.809743649,3.892868123,4.229954378,6.168993404,2.637779479,3.330531347,6.0844734,3.392652249,10.51494569,5.567567496,0.816059764,2.688189967,7.674012781
A2NL,Basal,2.729705003,7.064522288,2.435516903,4.32987557,4.766857323,6.775767767,7.20958546,4.621781401,6.279340913,6.983767678,4.541755687,2.603228543,3.389409086,4.588594327,4.45012271,5.461346455,5.722426886,5.631750421,5.569917857,5.241667342,6.323420728,3.05203753,4.115292911,6.533774578,6.165904209,2.440170854,3.893983706,6.701385156,5.039804783,3.684389164,3.09103365,4.586528136,3.302618082,2.208819507,6.470342679,1.959323997,4.503353743,3.576488032,5.80097058,5.309506556,6.71417173,3.636160388,4.853149848,5.575745914,5.484062283,2.339130077,5.24033357,4.765003399,7.640699345,4.371894057,5.747052798,2.170119447,3.650650394,8.055622213,2.23583964,6.331002574,5.062335919,5.038746587,4.770557768,2.931602443,3.35531664,6.075712857,4.153871344,6.0629139,2.598740275,3.229218354,3.027504198,3.937427979,5.317617233,2.951299962,2.378460307,5.918621932,3.835122927,2.40250917,6.163443452,6.473751698,4.428033846,6.485591889,2.329126937,5.241000512,4.923810647,7.746535769,2.392937395,4.525422807,4.273616253,5.951594875,6.13322293,3.861387191,7.995399924,3.770066189,3.09103365,7.122138287,5.020992083,7.722498118,3.846667981,4.687849201,4.65619403,5.081082506,7.438593749,3.634496325,7.545353195,7.451380576,3.389409086,5.758744176,4.155471303,3.350380267,4.076954878,6.30667786,3.511633471,3.302618082,4.087377219,2.908277186,4.973620826,3.849189943,5.106193021,5.473316887,4.287888377,2.986727465,6.133941366,3.604084218,5.985025998,5.869000112,4.261833613,6.513767138,4.916313701,3.102823504,8.355314153,6.36750133,6.688728704,4.206056718,1.592055258,5.286294299,4.452428461,5.320144408,5.256257053,5.669763292,4.626894011,2.790782529,7.254870106,5.349716097,6.356771428,6.6660609,2.722080634,2.20335454,4.06042332,6.555922643,6.450294846,2.908277186,2.679295764,2.619120078,5.263496951,6.762821383,8.957832489,4.925471196,2.035116484,4.529796331,3.289782217,7.03367342,3.866583252,0.909631582,3.377325792,5.690064773,6.650079274,5.229619362,4.526517351,3.559476799,5.475585727,3.587018932,3.30772107,5.097520259,3.740182572,6.38492443,7.466573811,3.478079414,9.653613095,2.832413569,5.299801772,7.049180307,1.414232147,5.38253183,0.562203336,4.396050657,1.549610535,4.554690088,4.529796331,5.36121653,4.025387528,5.667418117,3.67849224,5.471044473,5.598825674,2.884568603,4.155471303,4.357203171,4.816030247,7.536919245,5.079591615,7.764739662,3.614045704,7.767635714
A6VY,Basal,3.054289301,5.978127655,3.546771112,4.478048265,4.205231628,5.043232366,9.538553928,6.182447064,6.418311724,4.994062242,6.162271348,4.10383586,7.131569724,5.529870817,4.344942019,4.385812935,9.063117052,6.462692716,7.323726678,7.865586952,4.544097631,4.859347506,5.403745857,5.505593464,6.74611118,3.854454314,5.988618689,6.112592719,4.017427525,6.456310975,3.8650049,4.50528185,7.243114143,4.122643172,5.226903135,3.409364649,5.641182759,3.770895739,6.704371048,3.637770572,5.726584695,4.934308997,5.224173926,5.702275493,8.686988011,2.884919035,3.81690753,5.876202052,6.360144728,4.641410622,7.881696359,7.438401445,4.993613595,6.117380887,4.85406113,5.009551397,6.455438546,6.022000773,4.828233372,4.081014297,3.479703467,5.908754427,5.826684436,6.682914983,2.810453941,8.711675838,4.41482619,4.478048265,4.800103587,4.815597472,3.385135316,8.851151709,5.44593722,1.896777821,5.202845456,5.959787839,3.561981589,6.614159852,7.548588186,3.203079082,6.607690474,8.417614842,3.312477621,6.275678493,4.291192181,4.992812076,5.040907877,3.561981589,10.39810387,4.796433657,3.589811081,5.364626856,5.157789513,5.538920547,2.583874048,6.027098814,4.091534561,5.672553079,7.608024771,3.200304386,7.340047383,8.42572953,4.141569787,3.506905793,8.891542697,4.520933705,5.055566784,6.245714522,5.316111265,3.531398558,5.031572285,6.124716409,6.181392195,5.350305348,4.943887298,5.607545397,5.486929848,4.845206972,6.821853389,3.576584338,8.050749811,5.540566862,4.744049333,6.218889924,4.143015448,4.091534561,8.071866045,5.67904507,8.396633859,4.756380539,2.471545796,6.492201206,6.649739167,5.657964803,5.908435608,6.116733555,5.551494545,2.813543677,9.419910738,3.215334721,5.756170268,7.691159602,3.948396488,5.541115217,4.853177926,5.127437743,6.946640992,4.503031945,5.009377033,4.374780753,6.642602729,6.721405856,5.905457431,6.685397482,3.260147928,4.895819499,4.19690395,5.950736019,7.091512536,5.259923557,3.472821981,4.567972185,7.771438991,5.733318508,5.332676189,7.023483928,4.567972185,5.522908558,3.063479507,3.737198411,3.540202921,5.830157283,6.929857004,3.249450299,4.807415559,3.484272956,6.504343841,7.922147567,7.294103642,8.126331057,3.61294694,3.30474815,1.930654033,3.639820007,5.051723594,5.335207842,5.367226842,4.826435005,4.716155432,3.472821981,5.875767368,5.288291026,2.002494748,7.240246622,6.953736527,9.746921947,5.076901474,3.55548244,3.194738933,6.279955626
A3XT,Basal,2.700441621,7.061260676,1.96863929,2.671634582,5.019724697,5.063346349,7.829316945,7.024889085,6.506575015,5.131090589,5.981112,3.508799744,6.311184875,5.10359982,4.157039198,1.758700555,7.497877591,5.755210565,6.039350045,6.261909749,4.452043545,5.21329138,4.525320028,6.509121365,5.974125009,4.669788725,4.250093509,6.649151169,5.201178995,6.812270343,5.616147748,3.32908886,5.545963404,2.020964061,5.241129454,2.862152339,5.816116235,4.224290475,6.91069656,4.528335881,5.659429452,4.287787198,4.957692887,7.46774144,4.120202723,3.263037479,3.66493419,7.139603983,7.962835104,5.131037599,7.849049461,6.497883566,6.365592901,6.191966872,4.739108004,4.706640619,7.013993563,4.850931074,4.729531612,5.054308499,5.043809385,5.89882158,5.56174863,3.690287053,2.157077087,7.526233572,5.585107199,3.635402587,4.951714956,2.546328056,2.020964061,7.828501623,6.11518721,1.932671823,4.650542498,5.576877533,3.970075269,8.146036203,2.489692441,4.815867991,6.030869118,8.407959595,3.305844694,4.498916275,6.216511952,4.473064214,4.739108004,4.464692805,11.30380683,6.043571827,4.609364807,7.067148044,4.780167592,2.746058606,4.321394518,7.170656499,4.733892479,5.623687213,6.74927846,4.274246277,8.550058519,7.801541632,4.542326319,6.344360491,8.883476147,5.742714604,5.052913039,5.658512206,6.169960879,2.800291308,6.605793348,3.317513979,5.773118243,5.920423903,5.624157036,6.157678935,5.570064801,4.595053906,6.496857602,3.770161362,5.903877173,4.942701106,5.753493435,5.538005464,4.295643399,4.078291257,6.623286121,6.224901185,5.764192189,6.716735643,4.338653661,5.30406918,6.433924268,4.352332326,6.473056518,5.358724241,4.125522948,3.375488758,8.737852206,4.387566372,5.521956841,7.431553432,3.595702174,3.105034719,5.624626862,7.6233312,6.527072572,3.26544887,4.303844185,4.670698984,1.652141542,5.858269157,8.490426776,6.041110564,4.208082688,5.106360614,3.683088726,7.401441602,5.713424185,4.180232314,4.292099045,4.517247248,8.363554813,6.759563668,7.636201314,6.543810034,6.704858181,6.08580672,3.467498743,3.916880219,3.578347294,6.17649873,5.308168975,3.652088393,5.807866717,4.843686308,7.307726015,8.387484451,6.456792284,6.234165741,1.857927459,2.987238095,1.376781077,3.610955117,4.335213923,3.236237753,3.932930268,7.148124512,5.488281801,3.102338559,5.154649517,5.387812084,2.136143785,5.419019348,4.475149498,7.83907223,3.68489198,3.446396585,2.865336357,6.242147192
A1F0,Basal,3.13674487,7.660714151,3.501533149,4.269158901,3.716985882,3.847745045,7.073876081,5.957017662,6.701526392,4.874302115,3.706619176,5.854382731,7.177210121,4.638989273,3.889588141,5.81344238,8.441572301,8.876169751,6.576875066,7.46405166,5.41464975,5.918797069,5.885867172,5.129014465,4.846373578,4.845783172,4.579358381,7.247279135,4.471865179,7.815028609,4.493019146,4.041668254,4.797755292,4.097286765,6.062402839,5.490255125,7.879610182,6.139090013,8.017701362,2.749321027,4.218983292,5.212094473,4.707708088,5.988112399,6.1451004,6.390905323,5.631896655,4.134499183,6.91157655,6.40519981,7.723598708,5.777677494,4.897969518,5.091300253,3.251728544,4.881359224,7.697742731,4.459454901,5.508646501,5.341158772,4.990070309,6.441589082,7.447123928,5.173448029,3.144541654,6.116264018,3.90553778,3.698795272,6.402994456,4.935074444,2.650023337,7.678228566,4.464847088,2.641885522,7.292928013,7.587743641,5.353670195,5.743227176,4.639861292,6.458235959,7.634720966,6.714357201,4.819565936,6.735703903,3.81675211,6.439252851,5.924119741,4.92169178,8.803015852,4.614439745,5.433238228,6.796996061,6.377080632,4.036503978,2.708679043,7.999637205,3.741312752,7.727128966,7.599448318,4.565083643,7.13742126,6.728516596,4.868629414,3.897585002,6.933828639,6.806887137,5.267253379,5.848047279,6.117976392,3.815546545,6.411396957,5.857742093,7.433240786,5.49515735,6.05807717,7.321445545,6.164403875,5.046133531,7.349826646,3.424477684,7.071984437,6.437686611,3.931364715,7.03698606,5.2764822,5.477354632,7.488079208,4.521391552,7.078657239,6.415172129,4.089328899,6.983514243,8.305845487,6.093319909,8.687016879,5.28741429,2.723845309,3.08103119,8.743015079,6.770624551,5.691922164,7.507996005,5.128529344,4.675513106,4.888255631,6.651397387,5.265488805,1.850071909,5.783219354,5.257965141,5.974405197,7.386008162,7.574977373,7.402660861,4.107172992,3.786310003,4.42350899,7.933875516,5.902142149,4.083331793,5.368541958,5.221568166,7.951124055,8.289767015,6.815354632,5.813140392,4.91551651,5.359058303,3.982745583,4.821416625,4.997530787,5.767175127,6.196013303,3.477344886,5.899584583,5.375920838,6.695641361,8.342243485,6.866888533,8.028861396,4.897399857,3.763986802,1.840620627,3.896445152,5.382855254,2.531686342,5.430921822,6.93937305,6.022735659,2.068201752,5.457398562,5.199095934,2.784246391,5.490255125,5.805874475,7.588994678,4.899108164,4.914953737,4.175481476,7.422294629
A26I,Basal,1.555232702,4.206058715,3.436369474,6.068821504,3.573561719,4.912123835,5.794861464,4.825843882,6.282206445,3.658164897,3.778679044,5.57827582,6.420025842,3.207599036,5.409406276,4.724024675,10.72307399,6.865340783,5.455454135,7.649439085,5.052792779,4.478539477,4.351737994,6.800977113,5.159892861,3.154965365,4.262693548,6.96075828,4.554034334,6.392958556,3.939645259,5.249923618,5.546435791,4.325392559,4.94909554,5.553437459,5.833842728,3.875442911,6.598602288,2.787239029,4.30063897,4.841709855,3.624318254,5.656612065,6.35062748,5.224377021,5.844228773,4.282844318,7.418132312,6.123655995,7.626590644,6.941372538,4.359748491,5.951430565,3.320072442,5.227116292,6.058399987,7.230065867,4.935760672,7.745329558,4.045242338,6.082100499,5.186483732,4.86435984,2.538364283,9.076867431,3.112929501,3.175533563,6.000656996,3.148044451,2.865360932,9.028143454,3.871246087,2.714235032,6.628540409,5.179825391,4.150577129,6.617857103,5.468940324,4.684787331,8.068331,7.587260552,4.767576734,7.131893236,3.062287396,5.046602983,5.02912924,3.561457636,9.91265498,3.605914167,3.994696455,6.091547284,6.910859757,4.331514974,2.375975329,5.865131068,3.545743429,6.712845425,8.164311487,4.068645176,5.862078464,7.776145411,5.133854009,2.202079508,8.248329783,3.047485089,4.281790819,7.64165777,4.294383448,3.470061331,5.947499327,3.386271743,5.927091181,4.403997372,6.821423574,6.674021549,4.694241776,4.597633503,7.341073851,1.429653675,6.738799374,5.138517629,2.934033143,7.400646087,4.409795786,4.213813424,8.658099679,4.058837627,7.385890097,6.664887812,2.778391197,6.777249299,8.085188118,6.317593831,6.303906215,5.746756528,2.241630638,3.528702674,10.4171333,4.868176338,6.854574779,6.480280661,4.013859402,5.762748818,3.28474674,5.953797448,5.865834403,2.011855935,6.747125339,5.076681789,6.291396793,6.384149389,6.385376084,5.609940386,3.124729422,3.515586858,2.630633923,5.503244934,5.701427197,1.949528526,4.862951387,2.175097114,9.251806209,6.664150146,4.989667187,5.766896361,2.138316055,4.05267399,4.116707084,2.537164583,4.32845683,5.926042934,7.231703616,4.023976446,5.643137686,3.098640314,7.818991834,6.177898924,7.261003267,7.730926301,6.123949957,3.186834349,1.21011187,4.063749736,6.612497149,3.366529981,4.093260584,5.257982314,4.985143404,3.488444026,6.105906117,5.443726066,1.446602797,6.378000133,8.351354431,9.417362196,5.118001999,4.786271384,4.60691786,8.173260059
A4RX,Basal,3.158743787,7.360705096,3.8634615,4.846648388,2.465836457,5.632722241,5.983473705,4.519145111,6.544296448,4.945187939,4.396077452,5.493823712,6.911603825,3.75821592,3.0486385,4.616084052,10.16536318,4.156739588,7.75078773,8.071677583,5.822320981,5.670388088,4.931824335,4.986885132,6.235805379,2.642280214,5.572419235,6.864020886,4.714269291,4.481297423,5.713982817,4.652389626,6.368853989,3.213230054,7.138440377,5.687984371,5.2804459,4.632534484,8.881582486,2.62045382,4.61055843,4.39041376,4.081514063,6.797087185,6.232211729,6.703296404,5.473410848,6.930945202,7.520482651,5.996242348,7.943490558,6.886675714,5.205455683,5.423864143,4.927386744,5.552385392,5.669502643,6.267165731,4.097403047,3.770722243,4.701729633,6.979351797,5.533919316,7.470266838,3.936945677,7.910331312,4.144046278,4.652389626,6.00258454,5.067071255,1.061550411,9.796704299,6.743820644,3.967986864,6.981765019,7.920042976,4.024482487,5.609188955,7.627173466,4.156739588,6.557279496,7.243919731,6.209851379,5.894575908,5.056272647,6.692875988,4.895934479,3.561368516,11.24113057,4.481297423,4.024482487,5.997654086,4.065448136,4.230639927,3.707769172,5.673041307,4.739346672,4.599443583,8.0031011,4.895934479,6.91292503,6.386204811,2.137352213,2.72642958,5.450912972,5.159525471,5.073779649,8.128842365,5.557180657,4.792369112,4.084174338,4.956716992,6.511565308,4.985462812,5.384475484,6.146351924,5.680092564,2.642280214,6.908229781,3.425313353,8.440886769,5.547574136,4.785846869,6.064518307,3.270413424,5.073779649,8.407684766,5.112084994,7.681546985,5.92753968,2.031062327,6.129064715,8.055670482,7.263710113,6.637351689,4.157699947,3.256328476,3.867512969,10.83536788,5.328862736,5.767928182,8.63968421,5.27230363,5.687109664,4.314596303,6.417130829,4.984039088,1.611581026,5.098964535,4.971161496,6.029059336,6.121961858,6.748020886,7.080996405,2.473973549,3.624869257,2.869005716,7.33189344,6.121314434,5.065725868,4.590115296,7.208390908,4.446839884,4.737657967,6.575828955,6.2171414,3.754112374,4.924420749,2.805939004,3.609180454,5.149399536,5.479890415,5.462205765,3.803379067,6.086577391,2.187697882,7.939639576,5.534016597,7.182865597,7.788998623,4.538673132,4.046475235,1.371359786,4.169322192,5.546609987,3.935944271,4.785667126,5.556222908,3.838467763,3.378397776,5.837379823,4.300938553,2.283406525,7.027749292,8.416025181,9.118598945,6.129064715,5.278124275,2.856611396,6.114823961
A5IZ,Basal,2.93367161,4.5495119,4.13539348,4.429770011,3.593710449,4.804140032,6.477230984,4.940283074,6.400238884,5.722730712,4.671297577,2.982833906,6.487498815,6.256921739,5.181814492,6.129327179,7.928063762,3.467750988,5.794931848,6.302153547,6.300146295,2.655812615,3.045255197,5.757970263,6.412182972,3.086834856,5.244950915,5.560822194,3.318828494,4.966845163,4.181989613,3.427125361,6.639071363,2.604684382,4.774373925,2.198641736,4.420930033,3.101661501,6.777954436,3.533007481,6.654551476,3.985872625,2.212367975,6.197772761,6.626310299,3.187561426,3.699838823,4.77668545,7.012526383,4.747520315,7.539097653,7.385698226,6.740845605,5.709790678,5.377269282,4.50559076,5.607019747,5.867215136,4.557600203,3.022060523,3.858840675,4.56907513,6.350133273,3.908172114,2.292418542,9.999120081,3.424179433,4.063923356,5.234057481,3.119983942,3.037565308,9.964305019,3.908172114,1.600519226,4.580273888,7.296888358,2.891632236,7.36524386,1.786361826,3.350334125,6.458634667,8.228853449,4.992927273,5.485098059,5.164265202,3.561897062,5.903629816,3.789564026,8.504195156,3.456259831,2.403986995,7.216156535,4.321520905,3.271913826,2.845075271,6.51337303,4.146679695,3.551134554,6.845026657,3.540291155,7.88821187,7.703030321,3.540291155,4.394080017,4.73330865,4.323103628,4.979945158,5.206887212,6.710334669,3.521117355,6.124797813,4.968868436,4.41648947,4.23001532,5.161614458,2.198641736,5.608967026,6.030120942,6.169464018,2.684804556,6.733724391,3.624838034,4.630982044,6.008647526,5.004807771,3.462016505,8.423231303,5.232374337,9.532333048,5.656241344,3.245454327,6.397237302,5.862325912,4.426829484,5.922020361,5.79973618,4.926816233,3.3254756,8.369019388,3.402458249,5.892481798,8.228009056,2.970487537,5.025366447,4.0079606,7.610003982,7.050754,2.373766209,3.572473137,3.869709273,6.860637739,6.361493243,6.040739029,5.241607826,3.094267225,4.838845966,2.630474981,8.732563635,6.364569949,4.899499715,3.556525521,7.776337959,8.714319442,3.988148549,4.68120293,7.024004136,3.947689062,5.097411715,2.700328522,4.566057898,2.974521551,5.984791671,7.56858028,4.088321982,3.771132502,2.620213259,5.520011659,5.808551919,7.707883711,7.213812627,2.655812615,2.127976994,0.538674572,3.17710003,5.909961539,3.982151296,3.038952812,4.893121808,3.827965544,2.149541172,6.432483775,4.873816887,2.355326022,5.941725379,3.476309175,9.987664187,4.855344372,3.278454154,3.29789755,6.821988357
A1LK,Basal,4.30268835,7.307859603,4.147580448,4.215060697,4.611759553,5.803515551,5.596046497,5.710452194,6.582931207,5.709620607,4.754673378,1.46770546,0.732292256,4.332097211,0.212075099,5.098324166,7.148551147,5.676275032,4.924065963,4.653799341,2.146443478,3.815285463,3.573898195,4.938926156,6.158695775,2.920410247,5.361391313,6.397959475,5.145900845,5.885578265,4.782950965,4.869264946,6.31267455,2.755606405,6.58009024,2.515027486,6.94609492,2.382160178,4.653799341,4.411104053,4.402553012,4.880423742,4.010806347,8.68412797,6.244931375,1.049560027,5.11412231,5.029182006,8.350600761,4.197866515,8.204218521,5.668271661,1.972481915,6.314954776,4.666354767,5.188132685,5.360287621,5.752276101,5.254972488,2.499073191,4.277188311,4.054827636,6.075742532,8.118051025,4.805829107,9.055348577,3.421408756,3.519574907,5.22011594,4.898446879,0.089575388,9.444979542,5.31430071,1.925505219,3.05745007,5.96031312,1.398178529,7.57915336,4.687627148,6.220139052,6.003363498,9.928381451,4.969643033,6.127252758,4.258355464,4.489908486,0.935639478,3.288491414,10.35224761,5.467687651,2.20662523,4.602455898,6.195668187,3.970875445,5.054647709,7.215682006,3.018806695,4.960933455,9.655358575,5.053965224,6.85109279,7.340402859,6.792573027,5.283195825,8.194653846,2.735320329,5.475862456,2.902327842,5.048494621,5.585696687,5.089027959,0.811941731,6.124005372,5.009607591,4.925558864,6.14914292,3.306937037,2.926387699,6.567235954,3.719461551,6.923858402,5.298255899,3.905805388,5.404854019,4.365634065,2.877858872,7.561034075,5.011014589,7.535604166,7.378419945,1.706792668,3.007573183,5.718225576,4.982609843,3.222007021,5.191114895,6.100406254,2.164662768,6.774875317,3.239014122,4.984043648,8.963680938,0.887427149,4.298085449,3.856567224,6.439305574,5.386542054,2.466625341,4.345677017,5.094347507,6.682976057,6.633135517,5.725957298,4.535595171,2.433429447,5.434517189,2.425010097,6.672344652,4.619159268,3.566261375,3.347597867,2.877858872,7.531953013,7.441171957,3.815285463,7.938008654,4.978300591,6.57961612,0.837543456,4.077298796,3.046514588,7.773909734,5.321122834,4.330001938,2.115382437,2.530808612,5.76400632,6.047225142,8.492960289,4.742866573,2.264398328,1.291069382,0.212075099,5.237048318,3.956342616,3.334171443,5.173844823,6.124655523,5.094347507,3.10038238,5.464610183,3.592813636,2.450123577,6.400645655,6.157425631,8.145378337,4.644764027,2.390832583,2.742114098,6.595178065
A26G,Basal,2.633069171,6.765524725,2.959331896,4.875190154,1.96373219,6.439399568,5.675999639,5.957586546,5.485127435,4.381431944,2.92019421,6.559466635,6.244491958,2.99776543,3.57939787,7.069859169,8.682693862,5.03428562,6.410124478,9.170698137,5.571731661,5.068807928,5.578817539,5.785539314,4.960249805,4.619024125,4.003503725,6.933247014,3.661743387,5.290255333,3.465075364,4.70932258,4.046165279,3.777171313,5.899659283,5.853661102,5.939962208,5.011773063,7.202568903,2.110034512,4.940825897,6.143268934,3.902950054,6.625030654,6.299619683,6.383394048,5.843563971,5.302672618,7.600015925,5.847154884,7.886990493,6.211945767,3.774430648,5.829182614,3.645382188,5.403671364,6.443071457,6.062973024,4.640253533,4.189870364,5.20530332,7.078894775,6.061287544,4.443821804,3.145662914,6.526470247,2.375365917,4.483796815,6.376181522,6.871110626,1.99702802,8.045924246,3.526629747,3.667707724,7.400288925,7.508149613,5.563817414,5.640059445,3.395435916,6.001202626,8.315821485,9.343075149,2.50004438,4.388439138,2.418134698,6.694633524,6.015019786,5.439145752,9.492953009,3.344607385,4.582671,5.512111389,5.14822769,3.032267571,1.631029985,6.597966104,4.139641719,5.921500683,9.453503547,4.388439138,7.171725575,6.955043346,4.063107342,2.902731445,5.853011787,5.899030348,4.238408933,7.915723161,4.124656289,3.114751751,4.538933456,5.330459932,7.287797632,3.889081581,6.467880452,6.682258874,6.869185307,3.364790094,6.25558907,2.335016603,7.733266867,6.133110623,3.207072076,7.178411718,4.376741281,6.348578353,8.242108041,3.537985649,8.797282479,6.345345629,2.509963982,5.440010738,8.334024927,7.074183471,7.230458726,5.233774459,1.924716223,3.643535887,12.15133413,5.78820117,4.411553446,7.998125627,4.753133366,2.743691059,3.91170608,6.86580976,3.777171313,0.664430228,3.781258611,4.786160456,6.955950734,6.628639134,7.43291574,7.122397311,2.327557314,4.003503725,2.732438927,7.415430732,5.598707207,0.789143772,4.797003579,3.834868878,6.173779115,6.106934672,5.764977145,5.648948313,3.964359458,6.006286486,2.674818683,3.428254099,5.724727763,4.191566404,5.960000615,5.001848904,5.602961513,3.595014828,6.301048633,6.373920141,4.473695324,8.368280861,5.639942731,4.856523093,1.010254272,4.497987386,5.968718197,3.515183751,4.68044436,6.373920141,4.440367891,2.854239501,6.263428777,4.55499188,2.633069171,6.699698226,7.135004564,7.967733453,5.084934978,5.186355947,3.774430648,7.099313296
